match_id,radiant_win
72157,0.365868
72160,0.573775
72162,0.740674
72165,0.498143
72169,0.244635
72182,0.712244
72196,0.661950
72214,0.537491
72220,0.455794
72224,0.098587
72226,0.585931
72227,0.278712
72228,0.354914
72231,0.753286
72236,0.416603
72243,0.788132
72246,0.354514
72255,0.889112
72263,0.105199
72267,0.189926
72289,0.298044
72294,0.506028
72299,0.361124
72303,0.791447
72307,0.401304
72310,0.519990
72313,0.453542
72317,0.449441
72325,0.883386
72336,0.700476
72362,0.549895
72369,0.707870
72371,0.841564
72372,0.646604
72380,0.318481
72384,0.395378
72390,0.201343
72396,0.131031
72397,0.355519
72400,0.436001
72401,0.584745
72404,0.207783
72406,0.188926
72420,0.649398
72429,0.238506
72443,0.481493
72447,0.441164
72453,0.928638
72458,0.886321
72470,0.232945
72473,0.273697
72474,0.521925
72492,0.520099
72505,0.263500
72514,0.494790
72521,0.558884
72527,0.706782
72528,0.763896
72533,0.820912
72538,0.312550
72543,0.827190
72550,0.337956
72551,0.414273
72560,0.564332
72562,0.331701
72570,0.581402
72574,0.642232
72579,0.555707
72580,0.797792
72585,0.725448
72588,0.576206
72589,0.275792
72593,0.153884
72594,0.425303
72607,0.616167
72609,0.482100
72610,0.489227
72611,0.112439
72619,0.678563
72634,0.384594
72642,0.336654
72647,0.374362
72648,0.581685
72650,0.430808
72656,0.859073
72662,0.834985
72663,0.598712
72664,0.395458
72665,0.401131
72673,0.647807
72685,0.650275
72703,0.387874
72705,0.385169
72712,0.316256
72715,0.241420
72718,0.448496
72729,0.661982
72732,0.398581
72736,0.177559
72737,0.443921
72739,0.431988
72749,0.356015
72770,0.548273
72777,0.724207
72800,0.853331
72804,0.615108
72808,0.544097
72812,0.568862
72828,0.817052
72834,0.712613
72840,0.896568
72849,0.450253
72850,0.326217
72858,0.280583
72864,0.198069
72865,0.741305
72867,0.516972
72883,0.435646
72884,0.755250
72894,0.677657
72898,0.623852
72904,0.636837
72906,0.770075
72908,0.894723
72922,0.649003
72944,0.568838
72946,0.212384
72949,0.662213
72960,0.493082
72967,0.593204
72970,0.307648
72973,0.426636
72974,0.709516
72975,0.365192
72983,0.920548
72996,0.338564
73004,0.460837
73005,0.478231
73006,0.568628
73013,0.450844
73018,0.474988
73026,0.689598
73030,0.531482
73031,0.365350
73040,0.720798
73043,0.409583
73053,0.852315
73056,0.850986
73057,0.558006
73063,0.353794
73068,0.964503
73069,0.501123
73081,0.833986
73086,0.426333
73090,0.371023
73092,0.649327
73111,0.906838
73120,0.424205
73122,0.592320
73123,0.689406
73124,0.804258
73126,0.309974
73131,0.432789
73133,0.150712
73139,0.258775
73146,0.535760
73151,0.643240
73154,0.614496
73157,0.217449
73178,0.709803
73188,0.107968
73189,0.586113
73196,0.837556
73203,0.787784
73205,0.434063
73211,0.293240
73220,0.689075
73235,0.682524
73237,0.425085
73239,0.191796
73242,0.328237
73249,0.325150
73252,0.382507
73263,0.606487
73273,0.478215
73276,0.277518
73278,0.831972
73287,0.697224
73302,0.329715
73306,0.611945
73312,0.640453
73317,0.564420
73323,0.134804
73338,0.532552
73346,0.572104
73350,0.471427
73356,0.151591
73358,0.229699
73367,0.348083
73368,0.188282
73370,0.035959
73373,0.806120
73378,0.290728
73382,0.738874
73383,0.620795
73384,0.257233
73396,0.102726
73412,0.390213
73419,0.458366
73423,0.213016
73428,0.304657
73443,0.394548
73445,0.216939
73449,0.761263
73451,0.177959
73456,0.180005
73466,0.640061
73468,0.372351
73486,0.461145
73488,0.134097
73489,0.568020
73494,0.656217
73501,0.692667
73511,0.674861
73515,0.079388
73520,0.356853
73523,0.335144
73538,0.734440
73539,0.845557
73544,0.285797
73545,0.628483
73546,0.314536
73549,0.517754
73555,0.542040
73566,0.731438
73571,0.551316
73576,0.595772
73580,0.515619
73589,0.783230
73598,0.330683
73599,0.601009
73602,0.173575
73624,0.843836
73625,0.406053
73626,0.828454
73627,0.909178
73632,0.665399
73640,0.519668
73644,0.571846
73659,0.748081
73663,0.831809
73667,0.516884
73668,0.130385
73672,0.635687
73676,0.909468
73677,0.098915
73711,0.378806
73719,0.538401
73729,0.460516
73733,0.770108
73741,0.483690
73744,0.629521
73752,0.702256
73757,0.874907
73761,0.846370
73762,0.364925
73774,0.790195
73777,0.383267
73815,0.636026
73820,0.683266
73829,0.318354
73830,0.714876
73841,0.165556
73850,0.879284
73854,0.240301
73856,0.393876
73878,0.171094
73884,0.499945
73888,0.548647
73889,0.691527
73890,0.478358
73893,0.226535
73899,0.772228
73902,0.084136
73910,0.170030
73913,0.221194
73918,0.322107
73919,0.356078
73920,0.481893
73927,0.292626
73933,0.501278
73943,0.367593
73946,0.498597
73949,0.817778
73952,0.374301
73957,0.460941
73959,0.218410
73963,0.571950
73973,0.696592
73974,0.660685
73987,0.861153
73991,0.204522
73992,0.354304
74004,0.385053
74012,0.569133
74018,0.316189
74020,0.682707
74027,0.747600
74048,0.761661
74057,0.202134
74058,0.662950
74062,0.369184
74064,0.657194
74065,0.150031
74070,0.290798
74075,0.406859
74076,0.224000
74078,0.158692
74079,0.324552
74081,0.878489
74085,0.671406
74097,0.943182
74098,0.709496
74106,0.420939
74107,0.325516
74112,0.614151
74116,0.903582
74130,0.724952
74134,0.147075
74149,0.856472
74153,0.572023
74154,0.645701
74173,0.685229
74181,0.606059
74190,0.052169
74193,0.145175
74203,0.841683
74235,0.928646
74237,0.729499
74240,0.598141
74256,0.410754
74258,0.611278
74259,0.355003
74267,0.617385
74270,0.248881
74284,0.864490
74287,0.433980
74291,0.778146
74292,0.647493
74299,0.760005
74306,0.131244
74315,0.188541
74318,0.777485
74323,0.358814
74334,0.207754
74341,0.630137
74351,0.846066
74352,0.427084
74363,0.099903
74369,0.732547
74380,0.446234
74390,0.686288
74393,0.101547
74395,0.280124
74416,0.347947
74436,0.711544
74443,0.704099
74447,0.762436
74452,0.428798
74454,0.617568
74463,0.318580
74473,0.503108
74478,0.355236
74480,0.679722
74484,0.783415
74489,0.370022
74490,0.883645
74491,0.431674
74502,0.691262
74506,0.375429
74521,0.522080
74529,0.554520
74531,0.523277
74535,0.120943
74543,0.790328
74545,0.785513
74555,0.334247
74561,0.619912
74566,0.464015
74575,0.641908
74576,0.718737
74577,0.597539
74607,0.424888
74612,0.629661
74615,0.475769
74617,0.295802
74618,0.574975
74621,0.371457
74622,0.444245
74623,0.281101
74634,0.215488
74636,0.476489
74638,0.228284
74643,0.710578
74644,0.483779
74649,0.098088
74665,0.643025
74675,0.087979
74692,0.730486
74718,0.346974
74719,0.443622
74729,0.708038
74736,0.868097
74743,0.722100
74747,0.709955
74748,0.646897
74751,0.407099
74760,0.306246
74762,0.490734
74763,0.404572
74778,0.714864
74780,0.744160
74782,0.095162
74791,0.499123
74792,0.595790
74795,0.612562
74807,0.364082
74810,0.570429
74829,0.601529
74830,0.142867
74842,0.286944
74864,0.767980
74870,0.426362
74879,0.832473
74895,0.523126
74900,0.737179
74909,0.622484
74911,0.721103
74912,0.144529
74918,0.526359
74922,0.812380
74925,0.336425
74945,0.906198
74946,0.640591
74955,0.528944
74965,0.305121
74967,0.378115
74970,0.422184
74974,0.476080
74979,0.810996
74986,0.388128
74994,0.488095
74999,0.421203
75008,0.164334
75009,0.472098
75013,0.206642
75014,0.486986
75027,0.255286
75029,0.681824
75032,0.719315
75034,0.797741
75036,0.486222
75040,0.405717
75047,0.630854
75053,0.187970
75065,0.335023
75092,0.374132
75107,0.199480
75115,0.478496
75116,0.673043
75121,0.615650
75141,0.102320
75148,0.604631
75151,0.840607
75155,0.918175
75157,0.118198
75177,0.192149
75182,0.334804
75186,0.518327
75191,0.637007
75218,0.307655
75220,0.305273
75229,0.798707
75237,0.691398
75249,0.470091
75250,0.272136
75264,0.504807
75266,0.491602
75269,0.779942
75272,0.493197
75275,0.494595
75281,0.558176
75282,0.705699
75288,0.632266
75296,0.749600
75303,0.796439
75312,0.511745
75321,0.720367
75324,0.464570
75337,0.750054
75338,0.548078
75341,0.362759
75345,0.577507
75346,0.377787
75351,0.783087
75353,0.362891
75358,0.714973
75359,0.595251
75361,0.807886
75362,0.692103
75363,0.488883
75383,0.692547
75386,0.461594
75390,0.207064
75400,0.151986
75421,0.571651
75423,0.796897
75425,0.469592
75428,0.369918
75432,0.179136
75437,0.697794
75448,0.439409
75453,0.904535
75460,0.440488
75464,0.781385
75492,0.262958
75493,0.405879
75502,0.312941
75506,0.444516
75507,0.556273
75511,0.561104
75512,0.467674
75513,0.827172
75516,0.773304
75520,0.498366
75523,0.601088
75525,0.585117
75527,0.546784
75533,0.718244
75535,0.356650
75541,0.760887
75545,0.675551
75546,0.372529
75551,0.222672
75556,0.754952
75569,0.641755
75574,0.891391
75575,0.379303
75583,0.735913
75616,0.752018
75617,0.620929
75624,0.427945
75640,0.541902
75642,0.621396
75645,0.423086
75659,0.636907
75666,0.295050
75669,0.532986
75673,0.408447
75677,0.823653
75681,0.150937
75685,0.413862
75712,0.665497
75717,0.215663
75718,0.439830
75723,0.329434
75731,0.749452
75742,0.300742
75743,0.454780
75745,0.623661
75747,0.710819
75749,0.404557
75756,0.221708
75761,0.433112
75768,0.653024
75771,0.895926
75779,0.401517
75780,0.525437
75781,0.714216
75782,0.474210
75783,0.841672
75784,0.473152
75793,0.318366
75794,0.014814
75804,0.243869
75815,0.478436
75816,0.702643
75827,0.625946
75832,0.770821
75834,0.342721
75836,0.695430
75840,0.614355
75845,0.830692
75846,0.286757
75848,0.877873
75855,0.771648
75859,0.768705
75861,0.712156
75865,0.546555
75875,0.620755
75887,0.206596
75888,0.921917
75891,0.408574
75895,0.568649
75896,0.592959
75900,0.460414
75904,0.824465
75908,0.732861
75915,0.376993
75918,0.240558
75935,0.775761
75941,0.452284
75947,0.329366
75951,0.488565
75958,0.871170
75962,0.523186
75970,0.595304
75977,0.375317
75983,0.233009
75995,0.732780
76012,0.538507
76016,0.686381
76021,0.631743
76022,0.874449
76031,0.330266
76033,0.723986
76061,0.442685
76073,0.493346
76075,0.312588
76080,0.502612
76085,0.662996
76090,0.631468
76111,0.114826
76116,0.234132
76119,0.478118
76144,0.318912
76156,0.684027
76179,0.535133
76186,0.129306
76196,0.756529
76214,0.550349
76219,0.559513
76229,0.446306
76231,0.814350
76233,0.945826
76242,0.523803
76252,0.632753
76256,0.721535
76257,0.236639
76271,0.391206
76274,0.764042
76279,0.657648
76292,0.708500
76302,0.348664
76308,0.827040
76314,0.611552
76319,0.812949
76322,0.810247
76333,0.427123
76334,0.880164
76337,0.550936
76348,0.576807
76363,0.574699
76364,0.258445
76369,0.747179
76377,0.934230
76394,0.358900
76395,0.464473
76403,0.277488
76414,0.498313
76417,0.735987
76418,0.406514
76422,0.744362
76423,0.667567
76424,0.796389
76427,0.631400
76452,0.585557
76457,0.657094
76466,0.247965
76472,0.757627
76484,0.163068
76487,0.142012
76489,0.641663
76493,0.604002
76515,0.335457
76517,0.328305
76520,0.877283
76536,0.277839
76537,0.810336
76546,0.584541
76551,0.269703
76558,0.636913
76574,0.497231
76577,0.105696
76611,0.529155
76612,0.754839
76632,0.294492
76635,0.700469
76638,0.777677
76643,0.185600
76660,0.178616
76663,0.262420
76673,0.537202
76684,0.907145
76687,0.627226
76694,0.511038
76696,0.540933
76714,0.574994
76716,0.828038
76720,0.449145
76727,0.307258
76728,0.681211
76735,0.537415
76737,0.602038
76738,0.321091
76755,0.544452
76764,0.229250
76767,0.902574
76781,0.198423
76791,0.210976
76814,0.629569
76815,0.724634
76817,0.759956
76818,0.483318
76820,0.444137
76832,0.418983
76844,0.545130
76850,0.680523
76857,0.525522
76864,0.623532
76868,0.449266
76871,0.475887
76876,0.282166
76877,0.039558
76893,0.295188
76898,0.344548
76903,0.518413
76905,0.454220
76918,0.244759
76921,0.213457
76929,0.791647
76939,0.350421
76947,0.876705
76950,0.859419
76956,0.497081
76958,0.504687
76961,0.741777
76963,0.734729
76964,0.590376
76972,0.680622
76975,0.777438
76989,0.470864
77003,0.323664
77006,0.496060
77008,0.370245
77011,0.427766
77022,0.724985
77026,0.477471
77029,0.334363
77034,0.498421
77055,0.561141
77056,0.340511
77058,0.578421
77059,0.416690
77061,0.351546
77063,0.768970
77067,0.411280
77069,0.649287
77080,0.400889
77091,0.629846
77093,0.409500
77103,0.218875
77106,0.464837
77107,0.356303
77116,0.447089
77117,0.239912
77120,0.383538
77123,0.425506
77126,0.383481
77134,0.832183
77145,0.301888
77148,0.665935
77157,0.200211
77160,0.776354
77161,0.967972
77175,0.368933
77188,0.403731
77205,0.315053
77207,0.397567
77211,0.161404
77220,0.780293
77228,0.611235
77230,0.641551
77233,0.627493
77248,0.162275
77249,0.207983
77256,0.564789
77263,0.771301
77268,0.379080
77275,0.893430
77276,0.838592
77279,0.377395
77280,0.839103
77305,0.447310
77309,0.439863
77318,0.312603
77320,0.788730
77324,0.734129
77349,0.504597
77358,0.552173
77366,0.650134
77378,0.486585
77380,0.275874
77386,0.564578
77388,0.281665
77395,0.872412
77399,0.521822
77406,0.271879
77433,0.430412
77438,0.776565
77440,0.423723
77446,0.192525
77451,0.089974
77458,0.639293
77460,0.388692
77467,0.167040
77487,0.426771
77495,0.534524
77499,0.492429
77503,0.638845
77510,0.756960
77511,0.704273
77514,0.537587
77526,0.738410
77534,0.694378
77539,0.835616
77544,0.623167
77565,0.681629
77582,0.833880
77589,0.580926
77594,0.791189
77597,0.499450
77614,0.603290
77617,0.829268
77618,0.308038
77630,0.809028
77634,0.438430
77636,0.727614
77640,0.310154
77644,0.909481
77660,0.339246
77664,0.219934
77665,0.272522
77666,0.443509
77682,0.293453
77684,0.331854
77688,0.365156
77692,0.582213
77698,0.235627
77701,0.130219
77703,0.362573
77705,0.304108
77706,0.208602
77708,0.300233
77712,0.371082
77723,0.656137
77724,0.833380
77725,0.653731
77726,0.451423
77741,0.373747
77743,0.415800
77748,0.398862
77751,0.215414
77752,0.533789
77753,0.652497
77754,0.414237
77759,0.571364
77769,0.418872
77773,0.655952
77776,0.531894
77781,0.111159
77789,0.174901
77791,0.476584
77797,0.189270
77801,0.469450
77804,0.359157
77821,0.525998
77825,0.357259
77826,0.460497
77827,0.687819
77841,0.256459
77847,0.791078
77856,0.686184
77864,0.450582
77869,0.446963
77871,0.224093
77874,0.652452
77876,0.737710
77890,0.386274
77899,0.180335
77914,0.096848
77916,0.158674
77920,0.357383
77936,0.185387
77943,0.415501
77945,0.403880
77953,0.566659
77955,0.690448
77959,0.161310
77969,0.426920
77975,0.429724
77994,0.781895
77996,0.595700
78016,0.310638
78022,0.798208
78046,0.773459
78048,0.653950
78056,0.319354
78059,0.555258
78063,0.368266
78065,0.837487
78067,0.656878
78068,0.800110
78071,0.262954
78074,0.777984
78102,0.346647
78114,0.711543
78120,0.648444
78125,0.378667
78131,0.303537
78136,0.344249
78137,0.824467
78138,0.598239
78141,0.447742
78157,0.826807
78166,0.179483
78171,0.691745
78172,0.848050
78174,0.260153
78194,0.765236
78195,0.613705
78204,0.883451
78205,0.538039
78211,0.482319
78213,0.338631
78228,0.757710
78231,0.190074
78242,0.783875
78253,0.305026
78266,0.306743
78269,0.533521
78272,0.390541
78278,0.747071
78298,0.469348
78299,0.393849
78306,0.780305
78311,0.224829
78331,0.789150
78337,0.257480
78365,0.516672
78366,0.560282
78369,0.501842
78379,0.420332
78391,0.644265
78406,0.525620
78424,0.788910
78433,0.814639
78436,0.543006
78463,0.268157
78472,0.841075
78474,0.144588
78477,0.741864
78479,0.831566
78481,0.631838
78483,0.244624
78490,0.676860
78502,0.487857
78506,0.570464
78507,0.575582
78518,0.292827
78524,0.237555
78536,0.693276
78558,0.551509
78559,0.479195
78562,0.613328
78563,0.845844
78564,0.585896
78566,0.438176
78599,0.248993
78608,0.277681
78614,0.625510
78616,0.511069
78629,0.227343
78631,0.734396
78634,0.956645
78635,0.542724
78639,0.230770
78640,0.812095
78647,0.698239
78659,0.498736
78666,0.880451
78673,0.793281
78679,0.535622
78682,0.652893
78687,0.419074
78696,0.609499
78699,0.116203
78704,0.540060
78707,0.802766
78716,0.664413
78719,0.385986
78723,0.518412
78726,0.526848
78747,0.366611
78753,0.212795
78754,0.736362
78758,0.208160
78760,0.225998
78763,0.511164
78767,0.742384
78770,0.066347
78779,0.574831
78782,0.332548
78784,0.583184
78785,0.383705
78789,0.587759
78791,0.344712
78792,0.299457
78795,0.118716
78796,0.807603
78811,0.549709
78813,0.389225
78816,0.323229
78829,0.464627
78832,0.718234
78835,0.725184
78840,0.524506
78847,0.322806
78853,0.489631
78860,0.575182
78864,0.837526
78874,0.245342
78885,0.706087
78886,0.134212
78893,0.723223
78898,0.208754
78902,0.386233
78903,0.619236
78906,0.223567
78908,0.389978
78911,0.923516
78921,0.409804
78949,0.739886
78953,0.447742
78955,0.324856
78957,0.534406
78985,0.198520
78986,0.672241
78989,0.815449
79008,0.688658
79012,0.385226
79037,0.295146
79043,0.781091
79052,0.367167
79065,0.474473
79070,0.673121
79086,0.412449
79090,0.736512
79094,0.617271
79105,0.663934
79107,0.695617
79110,0.325912
79124,0.569949
79125,0.248919
79129,0.695465
79137,0.465364
79144,0.251637
79147,0.868576
79153,0.517499
79156,0.807512
79168,0.428559
79172,0.921050
79191,0.338047
79213,0.865997
79214,0.248588
79224,0.549608
79233,0.871285
79240,0.440943
79241,0.326848
79250,0.642379
79252,0.782962
79263,0.375255
79264,0.764611
79267,0.250508
79282,0.449301
79285,0.669050
79286,0.386153
79291,0.315049
79293,0.446143
79301,0.300713
79307,0.327681
79309,0.837996
79312,0.623073
79314,0.453364
79324,0.697721
79334,0.495788
79341,0.838205
79342,0.105892
79350,0.612128
79351,0.382474
79352,0.424322
79373,0.257236
79378,0.633535
79383,0.531293
79403,0.708104
79404,0.491924
79410,0.235113
79413,0.521108
79414,0.509759
79417,0.474722
79421,0.460149
79430,0.666345
79439,0.464401
79448,0.767317
79450,0.614427
79457,0.641344
79466,0.921396
79469,0.367650
79478,0.378010
79481,0.628843
79485,0.645963
79492,0.501218
79504,0.826033
79508,0.710154
79513,0.501966
79534,0.364723
79538,0.090843
79544,0.275875
79553,0.389990
79560,0.157388
79561,0.751321
79562,0.854500
79569,0.601608
79574,0.659512
79578,0.337246
79588,0.684942
79593,0.541729
79604,0.534119
79620,0.335397
79624,0.760452
79626,0.478573
79630,0.639493
79638,0.612944
79653,0.749952
79660,0.840790
79664,0.857396
79665,0.732361
79676,0.563913
79682,0.190461
79683,0.282415
79691,0.570208
79698,0.837155
79703,0.472370
79705,0.733255
79707,0.046517
79709,0.711699
79716,0.556804
79718,0.841406
79720,0.340075
79722,0.505781
79730,0.088076
79752,0.386901
79756,0.176597
79765,0.645378
79781,0.479452
79789,0.211239
79790,0.562233
79799,0.847554
79801,0.438164
79802,0.599462
79818,0.541011
79823,0.433225
79829,0.502535
79832,0.353870
79842,0.052463
79844,0.453700
79847,0.819896
79859,0.573035
79860,0.656495
79862,0.678216
79870,0.752088
79873,0.933043
79880,0.526476
79892,0.403571
79894,0.615401
79897,0.505429
79898,0.448714
79903,0.691897
79905,0.231094
79908,0.833169
79923,0.054052
79928,0.963921
79932,0.821878
79946,0.407769
79952,0.556948
79961,0.326781
79974,0.615410
79976,0.306403
79983,0.833990
79989,0.525903
79991,0.570799
79993,0.571888
80006,0.450389
80009,0.314488
80012,0.555205
80024,0.191196
80026,0.515181
80031,0.437988
80034,0.575306
80052,0.259350
80054,0.267719
80063,0.427902
80068,0.340305
80070,0.182360
80072,0.265181
80083,0.702799
80089,0.613498
80092,0.635233
80094,0.874855
80104,0.511660
80111,0.538478
80115,0.140406
80122,0.770955
80128,0.357439
80130,0.260792
80149,0.925486
80163,0.182380
80167,0.406799
80169,0.341125
80183,0.682897
80218,0.629396
80229,0.307135
80236,0.742361
80238,0.560622
80246,0.228750
80270,0.376851
80272,0.288802
80279,0.411572
80282,0.493626
80289,0.739391
80296,0.273267
80310,0.319811
